Step,Actual_Temp,Sensor_Temp,AC_Setpoint,PID_Integral,Event,Controller
533,23.25,23.25,23.74,-19.92,0.0,AI
534,23.27,23.27,23.74,-19.92,0.0,AI
535,23.31,23.31,23.74,-19.92,0.0,AI
536,23.38,23.38,23.74,-19.92,0.0,AI
537,23.44,23.44,23.74,-19.92,0.0,AI
538,23.51,23.51,23.74,-19.92,0.0,AI
539,23.57,23.57,23.74,-19.92,0.0,AI
540,23.62,23.62,23.74,-19.92,0.0,AI
541,23.65,23.65,23.74,-19.92,0.0,AI
542,23.66,23.66,23.74,-19.92,0.0,AI
543,23.67,23.67,23.74,-19.92,0.0,AI
544,23.68,23.68,23.74,-19.92,0.0,AI
545,23.68,23.68,23.74,-19.92,0.0,AI
546,23.69,23.69,23.74,-19.92,0.0,AI
547,23.71,23.71,23.74,-19.92,0.0,AI
548,23.73,23.73,23.74,-19.92,0.0,AI
549,23.74,23.74,23.74,-19.92,0.0,AI
550,23.74,23.74,23.74,-19.92,0.0,AI
551,23.74,23.74,23.74,-19.92,0.0,AI
552,23.72,23.72,23.74,-19.92,0.0,AI
553,23.69,23.69,23.74,-19.92,0.0,AI
554,23.63,23.63,23.74,-19.92,0.0,AI
555,23.58,23.58,23.74,-19.92,0.0,AI
556,23.51,23.51,23.74,-19.92,0.0,AI
557,23.45,23.45,23.74,-19.92,0.0,AI
558,23.38,23.38,23.74,-19.92,0.0,AI
559,23.32,23.32,23.74,-19.92,0.0,AI
560,23.26,23.26,23.74,-19.92,0.0,AI
561,23.25,23.25,23.74,-19.92,0.0,AI
562,23.25,23.25,23.74,-19.92,0.0,AI
563,23.25,23.25,23.74,-19.92,0.0,AI
564,23.25,23.25,23.74,-19.92,0.0,AI
565,23.25,23.25,23.74,-19.92,0.0,AI
566,23.25,23.25,23.74,-19.92,0.0,AI
567,23.25,23.25,23.74,-19.92,0.0,AI
568,23.25,23.25,23.74,-19.92,0.0,AI
569,23.25,23.25,23.74,-19.92,0.0,AI
570,23.25,23.25,23.74,-19.92,0.0,AI
571,23.25,23.25,23.74,-19.92,0.0,AI
572,23.25,23.25,23.74,-19.92,0.0,AI
573,23.25,23.25,23.74,-19.92,0.0,AI
574,23.25,23.25,23.74,-19.92,0.0,AI
575,23.25,23.25,23.74,-19.92,0.0,AI
576,23.25,23.25,23.74,-19.92,0.0,AI
577,23.25,23.25,23.74,-19.92,0.0,AI
578,23.25,23.25,23.74,-19.92,0.0,AI
579,23.25,23.25,23.74,-19.92,0.0,AI
580,23.25,23.25,23.74,-19.92,0.0,AI
581,23.25,23.25,23.74,-19.92,0.0,AI
582,23.25,23.25,23.74,-19.92,0.0,AI
583,23.25,23.25,23.74,-19.92,0.0,AI
584,23.25,23.25,23.74,-19.92,0.0,AI
585,23.25,23.25,23.74,-19.92,0.0,AI
586,23.25,23.25,23.74,-19.92,0.0,AI
587,23.25,23.25,23.74,-19.92,0.0,AI
588,23.25,23.25,23.74,-19.92,0.0,AI
589,23.25,23.25,23.74,-19.92,0.0,AI
590,23.25,23.25,23.74,-19.92,0.0,AI
591,23.25,23.25,23.74,-19.92,0.0,AI
592,23.25,23.25,23.74,-19.92,0.0,AI
593,23.25,23.25,23.74,-19.92,0.0,AI
594,23.25,23.25,23.74,-19.92,0.0,AI
595,23.25,23.25,23.74,-19.92,0.0,AI
596,23.25,23.25,23.74,-19.92,0.0,AI
597,23.25,23.25,23.74,-19.92,0.0,AI
598,23.25,23.25,23.74,-19.92,0.0,AI
599,23.25,23.25,23.74,-19.92,0.0,AI
600,23.25,23.25,23.74,-19.92,0.0,AI
601,23.25,23.25,23.74,-19.92,0.0,AI
602,23.25,23.25,23.74,-19.92,0.0,AI
603,23.25,23.25,23.74,-19.92,0.0,AI
604,23.25,23.25,23.74,-19.92,0.0,AI
605,23.25,23.25,23.74,-19.92,0.0,AI
606,23.25,23.25,23.74,-19.92,0.0,AI
607,23.25,23.25,23.74,-19.92,0.0,AI
608,23.74,23.74,23.74,-19.92,0.0,AI
609,23.74,23.74,23.74,-19.92,0.0,AI
610,23.74,23.74,23.74,-19.92,0.0,AI
611,23.74,23.74,23.74,-19.92,0.0,AI
612,23.74,23.74,23.74,-19.92,0.0,AI
613,23.74,23.74,23.74,-19.92,0.0,AI
614,23.73,23.73,23.74,-19.92,0.0,AI
615,23.73,23.73,23.74,-19.92,0.0,AI
616,23.74,23.74,23.74,-19.92,0.0,AI
617,23.74,23.74,23.74,-19.92,0.0,AI
618,23.73,23.73,23.74,-19.92,0.0,AI
619,23.73,23.73,23.74,-19.92,0.0,AI
620,23.73,23.73,23.74,-19.92,0.0,AI
621,23.73,23.73,23.74,-19.92,0.0,AI
622,23.73,23.73,23.74,-19.92,0.0,AI
623,23.73,23.73,23.74,-19.92,0.0,AI
624,23.74,23.74,23.74,-19.92,0.0,AI
625,23.74,23.74,23.74,-19.92,0.0,AI
626,23.74,23.74,23.74,-19.92,0.0,AI
627,23.74,23.74,23.74,-19.92,0.0,AI
628,23.74,23.74,23.74,-19.92,0.0,AI
629,23.74,23.74,23.74,-19.92,0.0,AI
630,23.74,23.74,23.74,-19.92,0.0,AI
631,23.73,23.73,23.74,-19.92,0.0,AI
632,23.73,23.73,23.74,-19.92,0.0,AI
633,23.73,23.73,23.74,-19.92,0.0,AI
634,23.73,23.73,23.74,-19.92,0.0,AI
635,23.73,23.73,23.74,-19.92,0.0,AI
636,23.73,23.73,23.74,-19.92,0.0,AI
637,23.73,23.73,23.74,-19.92,0.0,AI
638,23.73,23.73,23.74,-19.92,0.0,AI
639,23.73,23.73,23.74,-19.92,0.0,AI
640,23.73,23.73,23.74,-19.92,0.0,AI
641,23.73,23.73,23.74,-19.92,0.0,AI
642,23.73,23.73,23.74,-19.92,0.0,AI
643,23.73,23.73,23.74,-19.92,0.0,AI
644,23.73,23.73,23.74,-19.92,0.0,AI
645,23.73,23.73,23.74,-19.92,0.0,AI
646,23.74,23.74,23.74,-19.92,0.0,AI
647,23.74,23.74,23.74,-19.92,0.0,AI
648,23.74,23.74,23.74,-19.92,0.0,AI
649,23.74,23.74,23.74,-19.92,0.0,AI
650,23.74,23.74,23.74,-19.92,0.0,AI
651,23.74,23.74,23.74,-19.92,0.0,AI
652,23.74,23.74,23.74,-19.92,0.0,AI
653,23.74,23.74,23.74,-19.92,0.0,AI
654,23.74,23.74,23.74,-19.92,0.0,AI
655,23.74,23.74,23.74,-19.92,0.0,AI
656,23.61,23.61,23.74,-19.92,0.0,AI
657,23.45,23.45,23.74,-19.92,0.0,AI
658,23.32,23.32,23.74,-19.92,0.0,AI
659,23.25,23.25,23.74,-19.92,0.0,AI
660,23.25,23.25,23.74,-19.92,0.0,AI
661,23.25,23.25,23.74,-19.92,0.0,AI
662,23.25,23.25,23.74,-19.92,0.0,AI
663,23.25,23.25,23.74,-19.92,0.0,AI
664,23.25,23.25,23.74,-19.92,0.0,AI
665,23.25,23.25,23.74,-19.92,0.0,AI
666,23.25,23.25,23.74,-19.92,0.0,AI
667,23.25,23.25,23.74,-19.92,0.0,AI
668,23.25,23.25,23.74,-19.92,0.0,AI
669,23.25,23.25,23.74,-19.92,0.0,AI
670,23.25,23.25,23.74,-19.92,0.0,AI
671,23.25,23.25,23.74,-19.92,0.0,AI
672,23.25,23.25,23.74,-19.92,0.0,AI
673,23.25,23.25,23.74,-19.92,0.0,AI
674,23.25,23.25,23.74,-19.92,0.0,AI
675,23.25,23.25,23.74,-19.92,0.0,AI
676,23.25,23.25,23.74,-19.92,0.0,AI
677,23.25,23.25,23.74,-19.92,0.0,AI
678,23.25,23.25,23.74,-19.92,0.0,AI
679,23.25,23.25,23.74,-19.92,0.0,AI
680,23.25,23.25,23.74,-19.92,0.0,AI
681,23.25,23.25,23.74,-19.92,0.0,AI
682,23.25,23.25,23.74,-19.92,0.0,AI
683,23.25,23.25,23.74,-19.92,0.0,AI
684,23.25,23.25,23.74,-19.92,0.0,AI
685,23.25,23.25,23.74,-19.92,0.0,AI
686,23.25,23.25,23.74,-19.92,0.0,AI
687,23.25,23.25,23.74,-19.92,0.0,AI
688,23.25,23.25,23.74,-19.92,0.0,AI
689,23.25,23.25,23.74,-19.92,0.0,AI
690,23.25,23.25,23.74,-19.92,0.0,AI
691,23.24,23.24,23.74,-19.92,0.0,AI
692,23.23,23.23,23.74,-19.92,0.0,AI
693,23.22,23.22,23.74,-19.92,0.0,AI
694,23.21,23.21,23.74,-19.92,0.0,AI
695,23.2,23.2,23.74,-19.92,0.0,AI
696,23.25,23.25,23.74,-19.92,0.0,AI
697,23.25,23.25,23.74,-19.92,0.0,AI
698,23.25,23.25,23.74,-19.92,0.0,AI
699,23.25,23.25,23.74,-19.92,0.0,AI
700,23.25,23.25,23.74,-19.92,0.0,AI
701,23.25,23.25,23.74,-19.92,0.0,AI
702,23.25,23.25,23.74,-19.92,0.0,AI
703,23.25,23.25,23.74,-19.92,0.0,AI
704,23.74,23.74,23.74,-19.92,0.0,AI
705,23.74,23.74,23.74,-19.92,0.0,AI
706,23.74,23.74,23.74,-19.92,0.0,AI
707,23.74,23.74,23.74,-19.92,0.0,AI
708,23.74,23.74,23.74,-19.92,0.0,AI
709,23.74,23.74,23.74,-19.92,0.0,AI
710,23.74,23.74,23.74,-19.92,0.0,AI
711,23.74,23.74,23.74,-19.92,0.0,AI
712,23.74,23.74,23.74,-19.92,0.0,AI
713,23.74,23.74,23.74,-19.92,0.0,AI
714,23.73,23.73,23.74,-19.92,0.0,AI
715,23.73,23.73,23.74,-19.92,0.0,AI
716,23.73,23.73,23.74,-19.92,0.0,AI
717,23.73,23.73,23.74,-19.92,0.0,AI
718,23.73,23.73,23.74,-19.92,0.0,AI
719,23.73,23.73,23.74,-19.92,0.0,AI
720,23.74,23.74,23.74,-19.92,0.0,AI
721,23.74,23.74,23.74,-19.92,0.0,AI
722,23.74,23.74,23.74,-19.92,0.0,AI
723,23.74,23.74,23.74,-19.92,0.0,AI
724,23.74,23.74,23.74,-19.92,0.0,AI
725,23.74,23.74,23.74,-19.92,0.0,AI
726,23.74,23.74,23.74,-19.92,0.0,AI
727,23.73,23.73,23.74,-19.92,0.0,AI
728,23.73,23.73,23.74,-19.92,0.0,AI
729,23.73,23.73,23.74,-19.92,0.0,AI
730,23.73,23.73,23.74,-19.92,0.0,AI
731,23.73,23.73,23.74,-19.92,0.0,AI
732,23.73,23.73,23.74,-19.92,0.0,AI
733,23.73,23.73,23.74,-19.92,0.0,AI
734,23.73,23.73,23.74,-19.92,0.0,AI
735,23.73,23.73,23.74,-19.92,0.0,AI
736,23.73,23.73,23.74,-19.92,0.0,AI
737,23.73,23.73,23.74,-19.92,0.0,AI
738,23.73,23.73,23.74,-19.92,0.0,AI
739,23.73,23.73,23.74,-19.92,0.0,AI
740,23.73,23.73,23.74,-19.92,0.0,AI
741,23.73,23.73,23.74,-19.92,0.0,AI
742,23.74,23.74,23.74,-19.92,0.0,AI
743,23.74,23.74,23.74,-19.92,0.0,AI
744,23.74,23.74,23.74,-19.92,0.0,AI
745,23.74,23.74,23.74,-19.92,0.0,AI
746,23.74,23.74,23.74,-19.92,0.0,AI
747,23.74,23.74,23.74,-19.92,0.0,AI
748,23.74,23.74,23.74,-19.92,0.0,AI
749,23.74,23.74,23.74,-19.92,0.0,AI
750,23.74,23.74,23.74,-19.92,0.0,AI
751,23.74,23.74,23.74,-19.92,0.0,AI
752,23.61,23.61,23.74,-19.92,0.0,AI
753,23.47,23.47,23.74,-19.92,0.0,AI
754,23.35,23.35,23.74,-19.92,0.0,AI
755,23.26,23.26,23.74,-19.92,0.0,AI
756,23.25,23.25,23.74,-19.92,0.0,AI
757,23.25,23.25,23.74,-19.92,0.0,AI
758,23.25,23.25,23.74,-19.92,0.0,AI
759,23.25,23.25,23.74,-19.92,0.0,AI
760,23.25,23.25,23.74,-19.92,0.0,AI
761,23.25,23.25,23.74,-19.92,0.0,AI
762,23.25,23.25,23.74,-19.92,0.0,AI
763,23.25,23.25,23.74,-19.92,0.0,AI
764,23.25,23.25,23.74,-19.92,0.0,AI
765,23.25,23.25,23.74,-19.92,0.0,AI
766,23.25,23.25,23.74,-19.92,0.0,AI
767,23.25,23.25,23.74,-19.92,0.0,AI
768,23.25,23.25,23.74,-19.92,0.0,AI
769,23.25,23.25,23.74,-19.92,0.0,AI
770,23.25,23.25,23.74,-19.92,0.0,AI
771,23.25,23.25,23.74,-19.92,0.0,AI
772,23.25,23.25,23.74,-19.92,0.0,AI
773,23.25,23.25,23.74,-19.92,0.0,AI
774,23.25,23.25,23.74,-19.92,0.0,AI
775,23.25,23.25,23.74,-19.92,0.0,AI
776,23.25,23.25,23.74,-19.92,0.0,AI
777,23.25,23.25,23.74,-19.92,0.0,AI
778,23.25,23.25,23.74,-19.92,0.0,AI
779,23.25,23.25,23.74,-19.92,0.0,AI
780,23.25,23.25,23.74,-19.92,0.0,AI
781,23.25,23.25,23.74,-19.92,0.0,AI
782,23.25,23.25,23.74,-19.92,0.0,AI
783,23.25,23.25,23.74,-19.92,0.0,AI
784,23.25,23.25,23.74,-19.92,0.0,AI
785,23.25,23.25,23.74,-19.92,0.0,AI
786,23.25,23.25,23.74,-19.92,0.0,AI
787,23.25,23.25,23.74,-19.92,0.0,AI
788,23.25,23.25,23.74,-19.92,0.0,AI
789,23.25,23.25,23.74,-19.92,0.0,AI
790,23.25,23.25,23.74,-19.92,0.0,AI
791,23.25,23.25,23.74,-19.92,0.0,AI
792,23.25,23.25,23.74,-19.92,0.0,AI
793,23.25,23.25,23.74,-19.92,0.0,AI
794,23.25,23.25,23.74,-19.92,0.0,AI
795,23.25,23.25,23.74,-19.92,0.0,AI
796,23.25,23.25,23.74,-19.92,0.0,AI
797,23.25,23.25,23.74,-19.92,0.0,AI
798,23.25,23.25,23.74,-19.92,0.0,AI
799,23.25,23.25,23.74,-19.92,0.0,AI
800,23.74,23.74,23.74,-19.92,0.0,AI
801,23.74,23.74,23.74,-19.92,0.0,AI
802,23.74,23.74,23.74,-19.92,0.0,AI
803,23.74,23.74,23.74,-19.92,0.0,AI
804,23.74,23.74,23.74,-19.92,0.0,AI
805,23.74,23.74,23.74,-19.92,0.0,AI
806,23.73,23.73,23.74,-19.92,0.0,AI
807,23.73,23.73,23.74,-19.92,0.0,AI
808,23.73,23.73,23.74,-19.92,0.0,AI
809,23.73,23.73,23.74,-19.92,0.0,AI
810,23.73,23.73,23.74,-19.92,0.0,AI
811,23.73,23.73,23.74,-19.92,0.0,AI
812,23.73,23.73,23.74,-19.92,0.0,AI
813,23.73,23.73,23.74,-19.92,0.0,AI
814,23.73,23.73,23.74,-19.92,0.0,AI
815,23.73,23.73,23.74,-19.92,0.0,AI
816,23.74,23.74,23.74,-19.92,0.0,AI
817,23.74,23.74,23.74,-19.92,0.0,AI
818,23.74,23.74,23.74,-19.92,0.0,AI
819,23.74,23.74,23.74,-19.92,0.0,AI
820,23.74,23.74,23.74,-19.92,0.0,AI
821,23.74,23.74,23.74,-19.92,0.0,AI
822,23.74,23.74,23.74,-19.92,0.0,AI
823,23.74,23.74,23.74,-19.92,0.0,AI
824,23.74,23.74,23.74,-19.92,0.0,AI
825,23.73,23.73,23.74,-19.92,0.0,AI
826,23.73,23.73,23.74,-19.92,0.0,AI
827,23.73,23.73,23.74,-19.92,0.0,AI
828,23.73,23.73,23.74,-19.92,0.0,AI
829,23.73,23.73,23.74,-19.92,0.0,AI
830,23.73,23.73,23.74,-19.92,0.0,AI
831,23.73,23.73,23.74,-19.92,0.0,AI
832,23.74,23.74,23.74,-19.92,0.0,AI
833,23.74,23.74,23.74,-19.92,0.0,AI
834,23.74,23.74,23.74,-19.92,0.0,AI
835,23.74,23.74,23.74,-19.92,0.0,AI
836,23.74,23.74,23.74,-19.92,0.0,AI
837,23.74,23.74,23.74,-19.92,0.0,AI
838,23.74,23.74,23.74,-19.92,0.0,AI
839,23.74,23.74,23.74,-19.92,0.0,AI
840,23.74,23.74,23.74,-19.92,0.0,AI
841,23.74,23.74,23.74,-19.92,0.0,AI
842,23.74,23.74,23.74,-19.92,0.0,AI
843,23.74,23.74,23.74,-19.92,0.0,AI
844,23.74,23.74,23.74,-19.92,0.0,AI
845,23.74,23.74,23.74,-19.92,0.0,AI
846,23.74,23.74,23.74,-19.92,0.0,AI
847,23.74,23.74,23.74,-19.92,0.0,AI
848,23.59,23.59,23.74,-19.92,0.0,AI
849,23.41,23.41,23.74,-19.92,0.0,AI
850,23.27,23.27,23.74,-19.92,0.0,AI
851,23.25,23.25,23.74,-19.92,0.0,AI
852,23.25,23.25,23.74,-19.92,0.0,AI
853,23.25,23.25,23.74,-19.92,0.0,AI
854,23.25,23.25,23.74,-19.92,0.0,AI
855,23.25,23.25,23.74,-19.92,0.0,AI
856,23.25,23.25,23.74,-19.92,0.0,AI
857,23.25,23.25,23.74,-19.92,0.0,AI
858,23.25,23.25,23.74,-19.92,0.0,AI
859,23.25,23.25,23.74,-19.92,0.0,AI
860,23.25,23.25,23.74,-19.92,0.0,AI
861,23.25,23.25,23.74,-19.92,0.0,AI
862,23.25,23.25,23.74,-19.92,0.0,AI
863,23.25,23.25,23.74,-19.92,0.0,AI
864,23.25,23.25,23.74,-19.92,0.0,AI
865,23.25,23.25,23.74,-19.92,0.0,AI
866,23.25,23.25,23.74,-19.92,0.0,AI
867,23.25,23.25,23.74,-19.92,0.0,AI
868,23.25,23.25,23.74,-19.92,0.0,AI
869,23.25,23.25,23.74,-19.92,0.0,AI
870,23.25,23.25,23.74,-19.92,0.0,AI
871,23.25,23.25,23.74,-19.92,0.0,AI
872,23.25,23.25,23.74,-19.92,0.0,AI
873,23.25,23.25,23.74,-19.92,0.0,AI
874,23.25,23.25,23.74,-19.92,0.0,AI
875,23.25,23.25,23.74,-19.92,0.0,AI
876,23.25,23.25,23.74,-19.92,0.0,AI
877,23.25,23.25,23.74,-19.92,0.0,AI
878,23.25,23.25,23.74,-19.92,0.0,AI
879,23.25,23.25,23.74,-19.92,0.0,AI
880,23.25,23.25,23.74,-19.92,0.0,AI
881,23.25,23.25,23.74,-19.92,0.0,AI
882,23.25,23.25,23.74,-19.92,0.0,AI
883,23.25,23.25,23.74,-19.92,0.0,AI
884,23.25,23.25,23.74,-19.92,0.0,AI
885,23.25,23.25,23.74,-19.92,0.0,AI
886,23.24,23.24,23.74,-19.92,0.0,AI
887,23.24,23.24,23.74,-19.92,0.0,AI
888,23.25,23.25,23.74,-19.92,0.0,AI
889,23.25,23.25,23.74,-19.92,0.0,AI
890,23.25,23.25,23.74,-19.92,0.0,AI
891,23.25,23.25,23.74,-19.92,0.0,AI
892,23.25,23.25,23.74,-19.92,0.0,AI
893,23.25,23.25,23.74,-19.92,0.0,AI
894,23.25,23.25,23.74,-19.92,0.0,AI
895,23.25,23.25,23.74,-19.92,0.0,AI
896,23.74,23.74,23.74,-19.92,0.0,AI
897,23.74,23.74,23.74,-19.92,0.0,AI
898,23.74,23.74,23.74,-19.92,0.0,AI
899,23.74,23.74,23.74,-19.92,0.0,AI
900,23.73,23.73,23.74,-19.92,0.0,AI
901,23.73,23.73,23.74,-19.92,0.0,AI
902,23.73,23.73,23.74,-19.92,0.0,AI
903,23.73,23.73,23.74,-19.92,0.0,AI
904,23.73,23.73,23.74,-19.92,0.0,AI
905,23.73,23.73,23.74,-19.92,0.0,AI
906,23.73,23.73,23.74,-19.92,0.0,AI
907,23.73,23.73,23.74,-19.92,0.0,AI
908,23.73,23.73,23.74,-19.92,0.0,AI
909,23.73,23.73,23.74,-19.92,0.0,AI
910,23.73,23.73,23.74,-19.92,0.0,AI
911,23.73,23.73,23.74,-19.92,0.0,AI
912,23.73,23.73,23.74,-19.92,0.0,AI
913,23.74,23.74,23.74,-19.92,0.0,AI
914,23.74,23.74,23.74,-19.92,0.0,AI
915,23.74,23.74,23.74,-19.92,0.0,AI
916,23.74,23.74,23.74,-19.92,0.0,AI
917,23.74,23.74,23.74,-19.92,0.0,AI
918,23.74,23.74,23.74,-19.92,0.0,AI
919,23.73,23.73,23.74,-19.92,0.0,AI
920,23.73,23.73,23.74,-19.92,0.0,AI
921,23.73,23.73,23.74,-19.92,0.0,AI
922,23.73,23.73,23.74,-19.92,0.0,AI
923,23.73,23.73,23.74,-19.92,0.0,AI
924,23.73,23.73,23.74,-19.92,0.0,AI
925,23.73,23.73,23.74,-19.92,0.0,AI
926,23.73,23.73,23.74,-19.92,0.0,AI
927,23.73,23.73,23.74,-19.92,0.0,AI
928,23.73,23.73,23.74,-19.92,0.0,AI
929,23.74,23.74,23.74,-19.92,0.0,AI
930,23.74,23.74,23.74,-19.92,0.0,AI
931,23.74,23.74,23.74,-19.92,0.0,AI
932,23.74,23.74,23.74,-19.92,0.0,AI
933,23.74,23.74,23.74,-19.92,0.0,AI
934,23.74,23.74,23.74,-19.92,0.0,AI
935,23.74,23.74,23.74,-19.92,0.0,AI
936,23.74,23.74,23.74,-19.92,0.0,AI
937,23.74,23.74,23.74,-19.92,0.0,AI
938,23.74,23.74,23.74,-19.92,0.0,AI
939,23.74,23.74,23.74,-19.92,0.0,AI
940,23.74,23.74,23.74,-19.92,0.0,AI
941,23.74,23.74,23.74,-19.92,0.0,AI
942,23.74,23.74,23.74,-19.92,0.0,AI
943,23.74,23.74,23.74,-19.92,0.0,AI
944,23.59,23.59,23.74,-19.92,0.0,AI
945,23.42,23.42,23.74,-19.92,0.0,AI
946,23.29,23.29,23.74,-19.92,0.0,AI
947,23.25,23.25,23.74,-19.92,0.0,AI
948,23.25,23.25,23.74,-19.92,0.0,AI
949,23.25,23.25,23.74,-19.92,0.0,AI
950,23.25,23.25,23.74,-19.92,0.0,AI
951,23.25,23.25,23.74,-19.92,0.0,AI
952,23.25,23.25,23.74,-19.92,0.0,AI
953,23.25,23.25,23.74,-19.92,0.0,AI
954,23.25,23.25,23.74,-19.92,0.0,AI
955,23.25,23.25,23.74,-19.92,0.0,AI
956,23.25,23.25,23.74,-19.92,0.0,AI
957,23.25,23.25,23.74,-19.92,0.0,AI
958,23.25,23.25,23.74,-19.92,0.0,AI
959,23.25,23.25,23.74,-19.92,0.0,AI
960,23.25,23.25,23.74,-19.92,0.0,AI
961,23.25,23.25,23.74,-19.92,0.0,AI
962,23.25,23.25,23.74,-19.92,0.0,AI
963,23.25,23.25,23.74,-19.92,0.0,AI
964,23.25,23.25,23.74,-19.92,0.0,AI
965,23.25,23.25,23.74,-19.92,0.0,AI
966,23.25,23.25,23.74,-19.92,0.0,AI
967,23.25,23.25,23.74,-19.92,0.0,AI
968,23.25,23.25,23.74,-19.92,0.0,AI
969,23.25,23.25,23.74,-19.92,0.0,AI
970,23.25,23.25,23.74,-19.92,0.0,AI
971,23.25,23.25,23.74,-19.92,0.0,AI
972,23.25,23.25,23.74,-19.92,0.0,AI
973,23.25,23.25,23.74,-19.92,0.0,AI
974,23.25,23.25,23.74,-19.92,0.0,AI
975,23.25,23.25,23.74,-19.92,0.0,AI
976,23.25,23.25,23.74,-19.92,0.0,AI
977,23.25,23.25,23.74,-19.92,0.0,AI
978,23.25,23.25,23.74,-19.92,0.0,AI
979,23.25,23.25,23.74,-19.92,0.0,AI
980,23.25,23.25,23.74,-19.92,0.0,AI
981,23.25,23.25,23.74,-19.92,0.0,AI
982,23.25,23.25,23.74,-19.92,0.0,AI
983,23.25,23.25,23.74,-19.92,0.0,AI
984,23.25,23.25,23.74,-19.92,0.0,AI
985,23.25,23.25,23.74,-19.92,0.0,AI
986,23.25,23.25,23.74,-19.92,0.0,AI
987,23.25,23.25,23.74,-19.92,0.0,AI
988,23.25,23.25,23.74,-19.92,0.0,AI
989,23.25,23.25,23.74,-19.92,0.0,AI
990,23.25,23.25,23.74,-19.92,0.0,AI
991,23.25,23.25,23.74,-19.92,0.0,AI
992,23.74,23.74,23.74,-19.92,0.0,AI
993,23.74,23.74,23.74,-19.92,0.0,AI
994,23.74,23.74,23.74,-19.92,0.0,AI
995,23.74,23.74,23.74,-19.92,0.0,AI
996,23.73,23.73,23.74,-19.92,0.0,AI
997,23.73,23.73,23.74,-19.92,0.0,AI
998,23.73,23.73,23.74,-19.92,0.0,AI
999,23.73,23.73,23.74,-19.92,0.0,AI
1000,23.73,27.73,29.04,-16.69,4.0,SHIELD
1001,25.96,29.96,23.5,-11.23,4.0,SHIELD
1002,23.5,27.5,25.86,-8.23,4.0,SHIELD
1003,25.86,29.86,23.5,-2.87,4.0,SHIELD
1004,23.5,27.5,23.5,0.13,4.0,SHIELD
1005,23.5,27.5,23.5,3.13,4.0,SHIELD
1006,23.5,27.5,23.5,6.13,4.0,SHIELD
1007,23.5,27.5,23.5,9.13,4.0,SHIELD
1008,23.5,27.5,23.5,12.13,4.0,SHIELD
1009,23.5,27.5,23.5,15.13,4.0,SHIELD
1010,23.5,27.5,23.5,18.13,4.0,SHIELD
1011,23.5,27.5,23.5,21.13,4.0,SHIELD
1012,23.5,27.5,23.5,24.13,4.0,SHIELD
1013,23.5,27.5,23.5,27.13,4.0,SHIELD
1014,23.5,27.5,23.5,30.12,4.0,SHIELD
1015,23.5,27.5,23.5,33.12,4.0,SHIELD
1016,23.5,27.5,23.5,36.12,4.0,SHIELD
1017,23.5,27.5,23.5,39.12,4.0,SHIELD
1018,23.5,27.5,23.5,42.12,4.0,SHIELD
1019,23.5,27.5,23.5,45.12,4.0,SHIELD
1020,23.5,27.5,23.5,48.12,4.0,SHIELD
1021,23.5,27.5,23.5,51.11,4.0,SHIELD
1022,23.5,27.5,23.5,54.11,4.0,SHIELD
1023,23.5,27.5,23.5,57.11,4.0,SHIELD
1024,23.5,27.5,23.5,60.11,4.0,SHIELD
1025,23.5,27.5,23.5,63.11,4.0,SHIELD
1026,23.5,27.5,23.5,66.11,4.0,SHIELD
1027,23.5,27.5,23.5,69.11,4.0,SHIELD
1028,23.5,27.5,23.5,72.11,4.0,SHIELD
1029,23.5,27.5,23.5,75.1,4.0,SHIELD
1030,23.5,27.5,23.5,78.1,4.0,SHIELD
1031,23.5,27.5,23.5,81.1,4.0,SHIELD
1032,23.5,27.5,23.5,84.1,4.0,SHIELD
1033,23.5,27.5,23.5,87.1,4.0,SHIELD
1034,23.5,27.5,23.5,90.1,4.0,SHIELD
1035,23.5,27.5,23.5,93.1,4.0,SHIELD
1036,23.5,27.5,23.5,96.1,4.0,SHIELD
1037,23.5,27.5,23.5,99.1,4.0,SHIELD
1038,23.5,27.5,23.5,102.1,4.0,SHIELD
1039,23.5,27.5,23.5,105.1,4.0,SHIELD
1040,23.39,27.39,23.5,107.99,4.0,SHIELD
1041,23.26,27.26,23.5,110.75,4.0,SHIELD
1042,23.25,27.25,23.5,113.5,4.0,SHIELD
1043,23.25,27.25,23.5,116.25,4.0,SHIELD
1044,23.25,27.25,23.5,119.0,4.0,SHIELD
1045,23.25,27.25,23.5,121.75,4.0,SHIELD
1046,23.25,27.25,23.5,124.5,4.0,SHIELD
1047,23.25,27.25,23.5,127.26,4.0,SHIELD
1048,23.25,27.25,23.5,130.01,4.0,SHIELD
1049,23.25,27.25,23.5,132.76,4.0,SHIELD
1050,23.25,27.25,23.5,135.51,4.0,SHIELD
1051,23.25,27.25,23.5,138.26,4.0,SHIELD
1052,23.25,27.25,23.5,141.01,4.0,SHIELD
1053,23.25,27.25,23.5,143.76,4.0,SHIELD
1054,23.25,27.25,23.5,146.51,4.0,SHIELD
1055,23.25,27.25,23.5,149.26,4.0,SHIELD
1056,23.25,27.25,23.5,152.01,4.0,SHIELD
1057,23.25,27.25,23.5,154.76,4.0,SHIELD
1058,23.25,27.25,23.5,157.51,4.0,SHIELD
1059,23.25,27.25,23.5,160.26,4.0,SHIELD
1060,23.25,27.25,23.5,163.01,4.0,SHIELD
1061,23.25,27.25,23.5,165.76,4.0,SHIELD
